feature_set,n_features,test_accuracy
rms+wl+mean_freq,30,0.5833333333333334
rms+wl+median_freq,30,0.5833333333333334
rms+ssc+zc,30,0.9166666666666666
rms+ssc+wamp,30,0.5
rms+ssc+mean_freq,30,0.5833333333333334
rms+ssc+median_freq,30,0.6666666666666666
rms+zc+wamp,30,0.6666666666666666
rms+zc+mean_freq,30,0.75
rms+zc+median_freq,30,0.6666666666666666
rms+wamp+mean_freq,30,0.6666666666666666
rms+wamp+median_freq,30,0.5
rms+mean_freq+median_freq,30,0.6666666666666666
wl+ssc+zc,30,0.75
wl+ssc+wamp,30,0.75
wl+ssc+mean_freq,30,0.6666666666666666
wl+ssc+median_freq,30,0.75
wl+zc+wamp,30,0.75
wl+zc+mean_freq,30,0.8333333333333334
wl+zc+median_freq,30,0.8333333333333334
wl+wamp+mean_freq,30,0.75
wl+wamp+median_freq,30,0.6666666666666666
wl+mean_freq+median_freq,30,0.75
ssc+zc+wamp,30,0.6666666666666666
ssc+zc+mean_freq,30,0.6666666666666666
ssc+zc+median_freq,30,0.8333333333333334
ssc+wamp+mean_freq,30,0.75
ssc+wamp+median_freq,30,0.8333333333333334
ssc+mean_freq+median_freq,30,0.3333333333333333
zc+wamp+mean_freq,30,0.8333333333333334
zc+wamp+median_freq,30,0.9166666666666666
zc+mean_freq+median_freq,30,0.6666666666666666
wamp+mean_freq+median_freq,30,0.75
mav+std+maxav+rms,40,0.8333333333333334
mav+std+maxav+wl,40,0.8333333333333334
mav+std+maxav+ssc,40,0.8333333333333334
mav+std+maxav+zc,40,0.8333333333333334
mav+std+maxav+wamp,40,0.8333333333333334
mav+std+maxav+mean_freq,40,0.75
mav+std+maxav+median_freq,40,0.8333333333333334
mav+std+rms+wl,40,0.6666666666666666
mav+std+rms+ssc,40,0.75
mav+std+rms+zc,40,0.75
mav+std+rms+wamp,40,0.8333333333333334
mav+std+rms+mean_freq,40,0.75
mav+std+rms+median_freq,40,0.75
mav+std+wl+ssc,40,0.6666666666666666
mav+std+wl+zc,40,0.6666666666666666
mav+std+wl+wamp,40,0.8333333333333334
mav+std+wl+mean_freq,40,0.75
mav+std+wl+median_freq,40,0.75
mav+std+ssc+zc,40,0.6666666666666666
mav+std+ssc+wamp,40,0.6666666666666666
mav+std+ssc+mean_freq,40,0.6666666666666666
mav+std+ssc+median_freq,40,0.5833333333333334
mav+std+zc+wamp,40,0.8333333333333334
mav+std+zc+mean_freq,40,0.8333333333333334
mav+std+zc+median_freq,40,0.75
mav+std+wamp+mean_freq,40,0.75
mav+std+wamp+median_freq,40,0.8333333333333334
mav+std+mean_freq+median_freq,40,0.75
mav+maxav+rms+wl,40,0.8333333333333334
mav+maxav+rms+ssc,40,0.6666666666666666
mav+maxav+rms+zc,40,1.0
mav+maxav+rms+wamp,40,0.6666666666666666
mav+maxav+rms+mean_freq,40,0.6666666666666666
mav+maxav+rms+median_freq,40,0.6666666666666666
mav+maxav+wl+ssc,40,0.8333333333333334
mav+maxav+wl+zc,40,0.9166666666666666
mav+maxav+wl+wamp,40,0.8333333333333334
mav+maxav+wl+mean_freq,40,0.6666666666666666
mav+maxav+wl+median_freq,40,0.8333333333333334
mav+maxav+ssc+zc,40,1.0
mav+maxav+ssc+wamp,40,0.8333333333333334
mav+maxav+ssc+mean_freq,40,0.75
mav+maxav+ssc+median_freq,40,0.75
mav+maxav+zc+wamp,40,1.0
mav+maxav+zc+mean_freq,40,0.75
mav+maxav+zc+median_freq,40,1.0
mav+maxav+wamp+mean_freq,40,0.75
mav+maxav+wamp+median_freq,40,0.75
mav+maxav+mean_freq+median_freq,40,0.75
mav+rms+wl+ssc,40,0.6666666666666666
mav+rms+wl+zc,40,0.6666666666666666
mav+rms+wl+wamp,40,0.5833333333333334
mav+rms+wl+mean_freq,40,0.6666666666666666
mav+rms+wl+median_freq,40,0.6666666666666666
mav+rms+ssc+zc,40,0.75
mav+rms+ssc+wamp,40,0.4166666666666667
mav+rms+ssc+mean_freq,40,0.6666666666666666
mav+rms+ssc+median_freq,40,0.6666666666666666
mav+rms+zc+wamp,40,0.75
mav+rms+zc+mean_freq,40,0.6666666666666666
mav+rms+zc+median_freq,40,0.75
mav+rms+wamp+mean_freq,40,0.6666666666666666
mav+rms+wamp+median_freq,40,0.5833333333333334
mav+rms+mean_freq+median_freq,40,0.75
mav+wl+ssc+zc,40,0.8333333333333334
mav+wl+ssc+wamp,40,0.75
mav+wl+ssc+mean_freq,40,0.5
mav+wl+ssc+median_freq,40,0.6666666666666666
mav+wl+zc+wamp,40,0.6666666666666666
mav+wl+zc+mean_freq,40,0.75
mav+wl+zc+median_freq,40,0.8333333333333334
mav+wl+wamp+mean_freq,40,0.6666666666666666
mav+wl+wamp+median_freq,40,0.6666666666666666
mav+wl+mean_freq+median_freq,40,0.75
mav+ssc+zc+wamp,40,0.8333333333333334
mav+ssc+zc+mean_freq,40,0.8333333333333334
mav+ssc+zc+median_freq,40,0.8333333333333334
mav+ssc+wamp+mean_freq,40,0.6666666666666666
mav+ssc+wamp+median_freq,40,0.8333333333333334
mav+ssc+mean_freq+median_freq,40,0.8333333333333334
mav+zc+wamp+mean_freq,40,0.8333333333333334
mav+zc+wamp+median_freq,40,0.8333333333333334
mav+zc+mean_freq+median_freq,40,0.9166666666666666
mav+wamp+mean_freq+median_freq,40,0.75
std+maxav+rms+wl,40,0.75
std+maxav+rms+ssc,40,0.75
std+maxav+rms+zc,40,0.75
std+maxav+rms+wamp,40,0.75
std+maxav+rms+mean_freq,40,0.75
std+maxav+rms+median_freq,40,0.5833333333333334
std+maxav+wl+ssc,40,0.8333333333333334
std+maxav+wl+zc,40,0.8333333333333334
std+maxav+wl+wamp,40,0.8333333333333334
std+maxav+wl+mean_freq,40,0.6666666666666666
std+maxav+wl+median_freq,40,0.8333333333333334
std+maxav+ssc+zc,40,0.75
std+maxav+ssc+wamp,40,0.8333333333333334
std+maxav+ssc+mean_freq,40,0.75
std+maxav+ssc+median_freq,40,0.75
std+maxav+zc+wamp,40,0.8333333333333334
std+maxav+zc+mean_freq,40,0.75
std+maxav+zc+median_freq,40,0.75
std+maxav+wamp+mean_freq,40,0.6666666666666666
std+maxav+wamp+median_freq,40,0.8333333333333334
std+maxav+mean_freq+median_freq,40,0.75
std+rms+wl+ssc,40,0.6666666666666666
std+rms+wl+zc,40,0.6666666666666666
std+rms+wl+wamp,40,0.6666666666666666
std+rms+wl+mean_freq,40,0.75
std+rms+wl+median_freq,40,0.6666666666666666
std+rms+ssc+zc,40,0.75
std+rms+ssc+wamp,40,0.75
std+rms+ssc+mean_freq,40,0.5833333333333334
std+rms+ssc+median_freq,40,0.5
std+rms+zc+wamp,40,0.6666666666666666
std+rms+zc+mean_freq,40,0.75
std+rms+zc+median_freq,40,0.5833333333333334
std+rms+wamp+mean_freq,40,0.75
std+rms+wamp+median_freq,40,0.5833333333333334
std+rms+mean_freq+median_freq,40,0.5833333333333334
std+wl+ssc+zc,40,0.6666666666666666
std+wl+ssc+wamp,40,0.6666666666666666
std+wl+ssc+mean_freq,40,0.75
std+wl+ssc+median_freq,40,0.6666666666666666
std+wl+zc+wamp,40,0.75
std+wl+zc+mean_freq,40,0.8333333333333334
std+wl+zc+median_freq,40,0.6666666666666666
std+wl+wamp+mean_freq,40,0.75
std+wl+wamp+median_freq,40,0.8333333333333334
std+wl+mean_freq+median_freq,40,0.8333333333333334
std+ssc+zc+wamp,40,0.6666666666666666
std+ssc+zc+mean_freq,40,0.6666666666666666
std+ssc+zc+median_freq,40,0.6666666666666666
std+ssc+wamp+mean_freq,40,0.6666666666666666
std+ssc+wamp+median_freq,40,0.6666666666666666
std+ssc+mean_freq+median_freq,40,0.6666666666666666
std+zc+wamp+mean_freq,40,0.6666666666666666
std+zc+wamp+median_freq,40,0.6666666666666666
std+zc+mean_freq+median_freq,40,0.6666666666666666
std+wamp+mean_freq+median_freq,40,0.8333333333333334
maxav+rms+wl+ssc,40,0.6666666666666666
maxav+rms+wl+zc,40,0.8333333333333334
maxav+rms+wl+wamp,40,0.75
maxav+rms+wl+mean_freq,40,0.5833333333333334
maxav+rms+wl+median_freq,40,0.6666666666666666
maxav+rms+ssc+zc,40,0.9166666666666666
maxav+rms+ssc+wamp,40,0.5833333333333334
maxav+rms+ssc+mean_freq,40,0.6666666666666666
maxav+rms+ssc+median_freq,40,0.5833333333333334
maxav+rms+zc+wamp,40,0.75
maxav+rms+zc+mean_freq,40,0.6666666666666666
maxav+rms+zc+median_freq,40,0.8333333333333334
maxav+rms+wamp+mean_freq,40,0.75
maxav+rms+wamp+median_freq,40,0.5833333333333334
maxav+rms+mean_freq+median_freq,40,0.6666666666666666
maxav+wl+ssc+zc,40,0.9166666666666666
maxav+wl+ssc+wamp,40,0.8333333333333334
maxav+wl+ssc+mean_freq,40,0.75
maxav+wl+ssc+median_freq,40,0.8333333333333334
maxav+wl+zc+wamp,40,0.9166666666666666
maxav+wl+zc+mean_freq,40,0.9166666666666666
maxav+wl+zc+median_freq,40,0.9166666666666666
maxav+wl+wamp+mean_freq,40,0.75
maxav+wl+wamp+median_freq,40,0.8333333333333334
maxav+wl+mean_freq+median_freq,40,0.75
maxav+ssc+zc+wamp,40,1.0
maxav+ssc+zc+mean_freq,40,1.0
maxav+ssc+zc+median_freq,40,0.9166666666666666
maxav+ssc+wamp+mean_freq,40,0.9166666666666666
maxav+ssc+wamp+median_freq,40,0.75
maxav+ssc+mean_freq+median_freq,40,0.9166666666666666
maxav+zc+wamp+mean_freq,40,0.8333333333333334
maxav+zc+wamp+median_freq,40,1.0
maxav+zc+mean_freq+median_freq,40,0.8333333333333334
maxav+wamp+mean_freq+median_freq,40,0.9166666666666666
rms+wl+ssc+zc,40,0.8333333333333334
rms+wl+ssc+wamp,40,0.75
rms+wl+ssc+mean_freq,40,0.4166666666666667
rms+wl+ssc+median_freq,40,0.6666666666666666
rms+wl+zc+wamp,40,0.6666666666666666
rms+wl+zc+mean_freq,40,0.6666666666666666
rms+wl+zc+median_freq,40,0.5833333333333334
rms+wl+wamp+mean_freq,40,0.5833333333333334
rms+wl+wamp+median_freq,40,0.5833333333333334
rms+wl+mean_freq+median_freq,40,0.5833333333333334
rms+ssc+zc+wamp,40,0.75
rms+ssc+zc+mean_freq,40,0.75
rms+ssc+zc+median_freq,40,0.75
rms+ssc+wamp+mean_freq,40,0.6666666666666666
rms+ssc+wamp+median_freq,40,0.5
rms+ssc+mean_freq+median_freq,40,0.75
rms+zc+wamp+mean_freq,40,0.5833333333333334
rms+zc+wamp+median_freq,40,0.5833333333333334
rms+zc+mean_freq+median_freq,40,0.6666666666666666
rms+wamp+mean_freq+median_freq,40,0.75
wl+ssc+zc+wamp,40,0.8333333333333334
wl+ssc+zc+mean_freq,40,0.8333333333333334
wl+ssc+zc+median_freq,40,0.8333333333333334
wl+ssc+wamp+mean_freq,40,0.6666666666666666
wl+ssc+wamp+median_freq,40,0.6666666666666666
wl+ssc+mean_freq+median_freq,40,0.5833333333333334
wl+zc+wamp+mean_freq,40,0.8333333333333334
wl+zc+wamp+median_freq,40,0.75
wl+zc+mean_freq+median_freq,40,0.8333333333333334
wl+wamp+mean_freq+median_freq,40,0.75
ssc+zc+wamp+mean_freq,40,0.8333333333333334
ssc+zc+wamp+median_freq,40,0.8333333333333334
ssc+zc+mean_freq+median_freq,40,0.75
ssc+wamp+mean_freq+median_freq,40,0.9166666666666666
zc+wamp+mean_freq+median_freq,40,0.9166666666666666
mav+std+maxav+rms+wl,50,0.8333333333333334
mav+std+maxav+rms+ssc,50,0.8333333333333334
mav+std+maxav+rms+zc,50,0.8333333333333334
mav+std+maxav+rms+wamp,50,0.8333333333333334
mav+std+maxav+rms+mean_freq,50,0.75
mav+std+maxav+rms+median_freq,50,0.8333333333333334
mav+std+maxav+wl+ssc,50,0.8333333333333334
mav+std+maxav+wl+zc,50,0.8333333333333334
mav+std+maxav+wl+wamp,50,0.8333333333333334
mav+std+maxav+wl+mean_freq,50,0.75
mav+std+maxav+wl+median_freq,50,0.8333333333333334
mav+std+maxav+ssc+zc,50,0.8333333333333334
mav+std+maxav+ssc+wamp,50,0.8333333333333334
mav+std+maxav+ssc+mean_freq,50,0.75
mav+std+maxav+ssc+median_freq,50,0.8333333333333334
mav+std+maxav+zc+wamp,50,0.8333333333333334
mav+std+maxav+zc+mean_freq,50,0.9166666666666666
mav+std+maxav+zc+median_freq,50,0.8333333333333334
mav+std+maxav+wamp+mean_freq,50,0.75
mav+std+maxav+wamp+median_freq,50,0.8333333333333334
mav+std+maxav+mean_freq+median_freq,50,0.75
mav+std+rms+wl+ssc,50,0.75
mav+std+rms+wl+zc,50,0.6666666666666666
mav+std+rms+wl+wamp,50,0.8333333333333334
mav+std+rms+wl+mean_freq,50,0.75
mav+std+rms+wl+median_freq,50,0.6666666666666666
mav+std+rms+ssc+zc,50,0.75
mav+std+rms+ssc+wamp,50,0.6666666666666666
mav+std+rms+ssc+mean_freq,50,0.75
mav+std+rms+ssc+median_freq,50,0.5833333333333334
mav+std+rms+zc+wamp,50,0.8333333333333334
mav+std+rms+zc+mean_freq,50,0.9166666666666666
mav+std+rms+zc+median_freq,50,0.6666666666666666
mav+std+rms+wamp+mean_freq,50,0.75
mav+std+rms+wamp+median_freq,50,0.75
mav+std+rms+mean_freq+median_freq,50,0.75
mav+std+wl+ssc+zc,50,0.6666666666666666
mav+std+wl+ssc+wamp,50,0.75
mav+std+wl+ssc+mean_freq,50,0.6666666666666666
mav+std+wl+ssc+median_freq,50,0.5833333333333334
mav+std+wl+zc+wamp,50,0.8333333333333334
mav+std+wl+zc+mean_freq,50,0.75
mav+std+wl+zc+median_freq,50,0.6666666666666666
mav+std+wl+wamp+mean_freq,50,0.75
mav+std+wl+wamp+median_freq,50,0.8333333333333334
mav+std+wl+mean_freq+median_freq,50,0.75
mav+std+ssc+zc+wamp,50,0.75
mav+std+ssc+zc+mean_freq,50,0.6666666666666666
mav+std+ssc+zc+median_freq,50,0.75
mav+std+ssc+wamp+mean_freq,50,0.75
mav+std+ssc+wamp+median_freq,50,0.75
mav+std+ssc+mean_freq+median_freq,50,0.6666666666666666
mav+std+zc+wamp+mean_freq,50,0.9166666666666666
mav+std+zc+wamp+median_freq,50,0.75
mav+std+zc+mean_freq+median_freq,50,0.8333333333333334
mav+std+wamp+mean_freq+median_freq,50,0.75
mav+maxav+rms+wl+ssc,50,0.8333333333333334
mav+maxav+rms+wl+zc,50,0.9166666666666666
mav+maxav+rms+wl+wamp,50,0.8333333333333334
mav+maxav+rms+wl+mean_freq,50,0.5833333333333334
mav+maxav+rms+wl+median_freq,50,0.75
mav+maxav+rms+ssc+zc,50,0.9166666666666666
mav+maxav+rms+ssc+wamp,50,0.5833333333333334
mav+maxav+rms+ssc+mean_freq,50,0.5833333333333334
mav+maxav+rms+ssc+median_freq,50,0.6666666666666666
mav+maxav+rms+zc+wamp,50,1.0
mav+maxav+rms+zc+mean_freq,50,0.75
mav+maxav+rms+zc+median_freq,50,0.75
mav+maxav+rms+wamp+mean_freq,50,0.75
mav+maxav+rms+wamp+median_freq,50,0.6666666666666666
mav+maxav+rms+mean_freq+median_freq,50,0.75
mav+maxav+wl+ssc+zc,50,0.9166666666666666
mav+maxav+wl+ssc+wamp,50,0.8333333333333334
mav+maxav+wl+ssc+mean_freq,50,0.5833333333333334
mav+maxav+wl+ssc+median_freq,50,0.9166666666666666
mav+maxav+wl+zc+wamp,50,0.9166666666666666
mav+maxav+wl+zc+mean_freq,50,0.75
mav+maxav+wl+zc+median_freq,50,0.9166666666666666
mav+maxav+wl+wamp+mean_freq,50,0.6666666666666666
mav+maxav+wl+wamp+median_freq,50,0.8333333333333334
mav+maxav+wl+mean_freq+median_freq,50,0.75
mav+maxav+ssc+zc+wamp,50,1.0
mav+maxav+ssc+zc+mean_freq,50,0.75
mav+maxav+ssc+zc+median_freq,50,1.0
mav+maxav+ssc+wamp+mean_freq,50,0.75
mav+maxav+ssc+wamp+median_freq,50,0.75
mav+maxav+ssc+mean_freq+median_freq,50,0.75
mav+maxav+zc+wamp+mean_freq,50,0.75
mav+maxav+zc+wamp+median_freq,50,0.9166666666666666
mav+maxav+zc+mean_freq+median_freq,50,0.8333333333333334
mav+maxav+wamp+mean_freq+median_freq,50,0.8333333333333334
mav+rms+wl+ssc+zc,50,0.6666666666666666
mav+rms+wl+ssc+wamp,50,0.75
mav+rms+wl+ssc+mean_freq,50,0.4166666666666667
mav+rms+wl+ssc+median_freq,50,0.6666666666666666
mav+rms+wl+zc+wamp,50,0.6666666666666666
mav+rms+wl+zc+mean_freq,50,0.6666666666666666
mav+rms+wl+zc+median_freq,50,0.6666666666666666
mav+rms+wl+wamp+mean_freq,50,0.6666666666666666
mav+rms+wl+wamp+median_freq,50,0.6666666666666666
mav+rms+wl+mean_freq+median_freq,50,0.75
mav+rms+ssc+zc+wamp,50,0.75
mav+rms+ssc+zc+mean_freq,50,0.6666666666666666
mav+rms+ssc+zc+median_freq,50,0.6666666666666666
mav+rms+ssc+wamp+mean_freq,50,0.6666666666666666
mav+rms+ssc+wamp+median_freq,50,0.5833333333333334
mav+rms+ssc+mean_freq+median_freq,50,0.75
mav+rms+zc+wamp+mean_freq,50,0.6666666666666666
mav+rms+zc+wamp+median_freq,50,0.8333333333333334
mav+rms+zc+mean_freq+median_freq,50,0.75
mav+rms+wamp+mean_freq+median_freq,50,0.75
mav+wl+ssc+zc+wamp,50,0.8333333333333334
mav+wl+ssc+zc+mean_freq,50,0.6666666666666666
mav+wl+ssc+zc+median_freq,50,0.75
mav+wl+ssc+wamp+mean_freq,50,0.5
mav+wl+ssc+wamp+median_freq,50,0.6666666666666666
mav+wl+ssc+mean_freq+median_freq,50,0.5833333333333334
mav+wl+zc+wamp+mean_freq,50,0.75
mav+wl+zc+wamp+median_freq,50,0.75
mav+wl+zc+mean_freq+median_freq,50,0.8333333333333334
mav+wl+wamp+mean_freq+median_freq,50,0.75
mav+ssc+zc+wamp+mean_freq,50,0.8333333333333334
mav+ssc+zc+wamp+median_freq,50,0.9166666666666666
mav+ssc+zc+mean_freq+median_freq,50,0.8333333333333334
mav+ssc+wamp+mean_freq+median_freq,50,0.75
mav+zc+wamp+mean_freq+median_freq,50,0.8333333333333334
std+maxav+rms+wl+ssc,50,0.75
std+maxav+rms+wl+zc,50,0.75
std+maxav+rms+wl+wamp,50,0.75
std+maxav+rms+wl+mean_freq,50,0.75
std+maxav+rms+wl+median_freq,50,0.6666666666666666
std+maxav+rms+ssc+zc,50,0.75
std+maxav+rms+ssc+wamp,50,0.75
std+maxav+rms+ssc+mean_freq,50,0.6666666666666666
std+maxav+rms+ssc+median_freq,50,0.6666666666666666
std+maxav+rms+zc+wamp,50,0.75
std+maxav+rms+zc+mean_freq,50,0.8333333333333334
std+maxav+rms+zc+median_freq,50,0.6666666666666666
std+maxav+rms+wamp+mean_freq,50,0.75
std+maxav+rms+wamp+median_freq,50,0.6666666666666666
std+maxav+rms+mean_freq+median_freq,50,0.5833333333333334
std+maxav+wl+ssc+zc,50,0.8333333333333334
std+maxav+wl+ssc+wamp,50,0.8333333333333334
std+maxav+wl+ssc+mean_freq,50,0.8333333333333334
std+maxav+wl+ssc+median_freq,50,0.8333333333333334
std+maxav+wl+zc+wamp,50,0.8333333333333334
std+maxav+wl+zc+mean_freq,50,0.9166666666666666
std+maxav+wl+zc+median_freq,50,0.8333333333333334
std+maxav+wl+wamp+mean_freq,50,0.75
std+maxav+wl+wamp+median_freq,50,0.8333333333333334
std+maxav+wl+mean_freq+median_freq,50,0.75
std+maxav+ssc+zc+wamp,50,0.8333333333333334
std+maxav+ssc+zc+mean_freq,50,0.75
std+maxav+ssc+zc+median_freq,50,0.75
std+maxav+ssc+wamp+mean_freq,50,0.75
std+maxav+ssc+wamp+median_freq,50,0.8333333333333334
std+maxav+ssc+mean_freq+median_freq,50,0.75
std+maxav+zc+wamp+mean_freq,50,0.8333333333333334
std+maxav+zc+wamp+median_freq,50,0.8333333333333334
std+maxav+zc+mean_freq+median_freq,50,0.75
std+maxav+wamp+mean_freq+median_freq,50,0.75
std+rms+wl+ssc+zc,50,0.6666666666666666
std+rms+wl+ssc+wamp,50,0.75
std+rms+wl+ssc+mean_freq,50,0.6666666666666666
std+rms+wl+ssc+median_freq,50,0.5833333333333334
std+rms+wl+zc+wamp,50,0.75
std+rms+wl+zc+mean_freq,50,0.75
std+rms+wl+zc+median_freq,50,0.5833333333333334
std+rms+wl+wamp+mean_freq,50,0.75
std+rms+wl+wamp+median_freq,50,0.5833333333333334
std+rms+wl+mean_freq+median_freq,50,0.6666666666666666
std+rms+ssc+zc+wamp,50,0.75
std+rms+ssc+zc+mean_freq,50,0.6666666666666666
std+rms+ssc+zc+median_freq,50,0.5
std+rms+ssc+wamp+mean_freq,50,0.75
std+rms+ssc+wamp+median_freq,50,0.5833333333333334
std+rms+ssc+mean_freq+median_freq,50,0.5833333333333334
std+rms+zc+wamp+mean_freq,50,0.8333333333333334
std+rms+zc+wamp+median_freq,50,0.5833333333333334
std+rms+zc+mean_freq+median_freq,50,0.5833333333333334
std+rms+wamp+mean_freq+median_freq,50,0.6666666666666666
std+wl+ssc+zc+wamp,50,0.6666666666666666
std+wl+ssc+zc+mean_freq,50,0.75
std+wl+ssc+zc+median_freq,50,0.6666666666666666
std+wl+ssc+wamp+mean_freq,50,0.75
std+wl+ssc+wamp+median_freq,50,0.6666666666666666
std+wl+ssc+mean_freq+median_freq,50,0.75
std+wl+zc+wamp+mean_freq,50,0.75
std+wl+zc+wamp+median_freq,50,0.75
std+wl+zc+mean_freq+median_freq,50,0.8333333333333334
std+wl+wamp+mean_freq+median_freq,50,0.8333333333333334
std+ssc+zc+wamp+mean_freq,50,0.9166666666666666
std+ssc+zc+wamp+median_freq,50,0.6666666666666666
std+ssc+zc+mean_freq+median_freq,50,0.8333333333333334
std+ssc+wamp+mean_freq+median_freq,50,0.75
std+zc+wamp+mean_freq+median_freq,50,0.75
maxav+rms+wl+ssc+zc,50,0.75
maxav+rms+wl+ssc+wamp,50,0.6666666666666666
maxav+rms+wl+ssc+mean_freq,50,0.5833333333333334
maxav+rms+wl+ssc+median_freq,50,0.5833333333333334
maxav+rms+wl+zc+wamp,50,0.8333333333333334
maxav+rms+wl+zc+mean_freq,50,0.75
maxav+rms+wl+zc+median_freq,50,0.75
maxav+rms+wl+wamp+mean_freq,50,0.5833333333333334
maxav+rms+wl+wamp+median_freq,50,0.6666666666666666
maxav+rms+wl+mean_freq+median_freq,50,0.5833333333333334
